screen_id,screen_name,state_name,surface_type,classification,package_name,activity,navigation_path,screenshot,ui_xml,interactive_elements,directly_unlabeled_actionable,explicit_uiautomator_naf_nodes,potential_sub_48dp_targets,notes
015_streamer_platform_icons_enabled,Streamer options,"Platform-icons switch temporarily enabled, then restored",settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Streamer options > toggle Show platform icons on,evidence/screenshots/015_streamer_platform_icons_enabled.png,evidence/ui-xml/015_streamer_platform_icons_enabled.xml,11,4,0,4,"Platform-icons switch temporarily enabled, then restored"
016_bonding_settings,Bonding Settings,bonding settings,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings root > Bonding,evidence/screenshots/016_bonding_settings.png,evidence/ui-xml/016_bonding_settings.xml,4,1,0,2,bonding settings
017_bonding_mode_controls,Bonding Mode Controls,bonding mode controls,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,016 bonding settings > swipe upward,evidence/screenshots/017_bonding_mode_controls.png,evidence/ui-xml/017_bonding_mode_controls.xml,8,3,0,4,bonding mode controls
018_bonding_link_weights,Bonding Link Weights,bonding link weights,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,017 bonding settings > swipe upward,evidence/screenshots/018_bonding_link_weights.png,evidence/ui-xml/018_bonding_link_weights.xml,12,5,0,2,bonding link weights
019_bonding_link_weights_lower,Bonding Link Weights Lower,bonding link weights lower,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,018 bonding settings > swipe upward,evidence/screenshots/019_bonding_link_weights_lower.png,evidence/ui-xml/019_bonding_link_weights_lower.xml,12,5,0,3,bonding link weights lower
020_bonding_wifi_weight_adjusted,Bonding options,"Wi-Fi weight temporarily set to 50, then restored to 100",settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Bonding settings > adjust Wi-Fi weight slider to midpoint,evidence/screenshots/020_bonding_wifi_weight_adjusted.png,evidence/ui-xml/020_bonding_wifi_weight_adjusted.xml,12,5,0,3,"Wi-Fi weight temporarily set to 50, then restored to 100"
021_connections_list_empty,Connections List Empty,connections list empty,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings root > Connections,evidence/screenshots/021_connections_list_empty.png,evidence/ui-xml/021_connections_list_empty.xml,4,0,0,0,connections list empty
022_new_connection_protocol_menu,New outgoing connection,Default empty form; protocol-specific fields appear after a recognized URL is entered,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.ConnectionWizard,Connections > New connection,evidence/screenshots/022_new_connection_protocol_menu.png,evidence/ui-xml/022_new_connection_protocol_menu.xml,7,0,0,2,Default empty form; protocol-specific fields appear after a recognized URL is entered
023_new_connection_form_bottom,New outgoing connection,"Default form, lower actions",settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.ConnectionWizard,022 new outgoing connection > swipe upward,evidence/screenshots/023_new_connection_form_bottom.png,evidence/ui-xml/023_new_connection_form_bottom.xml,9,0,0,4,"Default form, lower actions"
024_new_connection_invalid_url,New outgoing connection,Incomplete form; URL empty and Save disabled; no record saved,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.ConnectionWizard,New outgoing connection > enter test name and malformed URL > hide keyboard,evidence/screenshots/024_new_connection_invalid_url.png,evidence/ui-xml/024_new_connection_invalid_url.xml,9,0,0,4,Incomplete form; URL empty and Save disabled; no record saved
025_new_connection_rtmp_fields,New Connection Rtmp Fields,new connection rtmp fields,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.ConnectionWizard,New outgoing connection > enter reserved-host RTMP URL > hide keyboard,evidence/screenshots/025_new_connection_rtmp_fields.png,evidence/ui-xml/025_new_connection_rtmp_fields.xml,7,0,0,2,new connection rtmp fields
026_new_connection_rtmp_advanced,New Connection Rtmp Advanced,new connection rtmp advanced,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.ConnectionWizard,025 RTMP connection form > swipe upward,evidence/screenshots/026_new_connection_rtmp_advanced.png,evidence/ui-xml/026_new_connection_rtmp_advanced.xml,10,0,0,5,new connection rtmp advanced
027_rtmp_target_type_menu,Rtmp Target Type Menu,rtmp target type menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.ConnectionWizard,RTMP connection form > Target type dropdown,evidence/screenshots/027_rtmp_target_type_menu.png,evidence/ui-xml/027_rtmp_target_type_menu.xml,5,0,0,0,rtmp target type menu
028_rtmp_authorization_fields,Rtmp Authorization Fields,rtmp authorization fields,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.ConnectionWizard,RTMP connection form > Target type > RTMP authorization > swipe to fields,evidence/screenshots/028_rtmp_authorization_fields.png,evidence/ui-xml/028_rtmp_authorization_fields.xml,10,0,0,3,rtmp authorization fields
029_manage_connections_empty,Manage Connections Empty,manage connections empty,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Connections > Manage connections,evidence/screenshots/029_manage_connections_empty.png,evidence/ui-xml/029_manage_connections_empty.xml,3,0,0,0,manage connections empty
030_twitch_quick_setup_form,Twitch Quick Setup Form,twitch quick setup form,dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.ConnectionWizard,Manage connections > New connection > TWITCH.TV,evidence/screenshots/030_twitch_quick_setup_form.png,evidence/ui-xml/030_twitch_quick_setup_form.xml,4,0,0,2,twitch quick setup form
031_kick_quick_setup_form,Kick Quick Setup Form,kick quick setup form,dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.ConnectionWizard,New outgoing connection > KICK.COM,evidence/screenshots/031_kick_quick_setup_form.png,evidence/ui-xml/031_kick_quick_setup_form.xml,5,0,0,3,kick quick setup form
032_video_settings,Video Settings,video settings,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings root > Video,evidence/screenshots/032_video_settings.png,evidence/ui-xml/032_video_settings.xml,6,0,0,0,video settings
033_video_resolution_fps,Video Resolution Fps,video resolution fps,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,032 video parameters > swipe upward,evidence/screenshots/033_video_resolution_fps.png,evidence/ui-xml/033_video_resolution_fps.xml,11,3,0,5,video resolution fps
034_video_orientation_controls,Video Orientation Controls,video orientation controls,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,033 video parameters > swipe upward,evidence/screenshots/034_video_orientation_controls.png,evidence/ui-xml/034_video_orientation_controls.xml,8,2,0,4,video orientation controls
035_video_lens_defaults,Video Lens Defaults,video lens defaults,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,034 video parameters > swipe upward,evidence/screenshots/035_video_lens_defaults.png,evidence/ui-xml/035_video_lens_defaults.xml,7,1,0,2,video lens defaults
036_video_encoder_parameters,Video Encoder Parameters,video encoder parameters,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,035 video parameters > swipe upward,evidence/screenshots/036_video_encoder_parameters.png,evidence/ui-xml/036_video_encoder_parameters.xml,8,2,0,2,video encoder parameters
037_video_codec_color,Video Codec Color,video codec color,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,036 video parameters > swipe upward,evidence/screenshots/037_video_codec_color.png,evidence/ui-xml/037_video_codec_color.xml,7,1,0,2,video codec color
038_video_vendor_enhancements,Video Vendor Enhancements,video vendor enhancements,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,037 video parameters > swipe upward,evidence/screenshots/038_video_vendor_enhancements.png,evidence/ui-xml/038_video_vendor_enhancements.xml,7,1,0,2,video vendor enhancements
039_video_adaptive_bitrate,Video Adaptive Bitrate,video adaptive bitrate,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,038 video parameters > swipe upward,evidence/screenshots/039_video_adaptive_bitrate.png,evidence/ui-xml/039_video_adaptive_bitrate.xml,7,1,0,2,video adaptive bitrate
040_video_adaptive_floor,Video Adaptive Floor,video adaptive floor,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,039 video parameters > attempted swipe at list end,evidence/screenshots/040_video_adaptive_floor.png,evidence/ui-xml/040_video_adaptive_floor.xml,7,1,0,2,video adaptive floor
041_video_start_camera_menu,Video Start Camera Menu,video start camera menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Video parameters > Start app with,evidence/screenshots/041_video_start_camera_menu.png,evidence/ui-xml/041_video_start_camera_menu.xml,5,0,0,0,video start camera menu
042_video_resolution_menu,Video Resolution Menu,video resolution menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Video parameters > Resolution,evidence/screenshots/042_video_resolution_menu.png,evidence/ui-xml/042_video_resolution_menu.xml,7,0,0,1,video resolution menu
043_video_resolution_menu_lower,Video Resolution Menu Lower,video resolution menu lower,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Resolution dialog > swipe upward,evidence/screenshots/043_video_resolution_menu_lower.png,evidence/ui-xml/043_video_resolution_menu_lower.xml,7,0,0,2,video resolution menu lower
044_video_fps_menu,Video Fps Menu,video fps menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Video parameters > FPS,evidence/screenshots/044_video_fps_menu.png,evidence/ui-xml/044_video_fps_menu.xml,7,0,0,1,video fps menu
045_video_fps_menu_middle,Video Fps Menu Middle,video fps menu middle,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,FPS dialog > swipe upward,evidence/screenshots/045_video_fps_menu_middle.png,evidence/ui-xml/045_video_fps_menu_middle.xml,7,0,0,2,video fps menu middle
046_video_fps_menu_lower,Video Fps Menu Lower,video fps menu lower,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,FPS dialog middle > swipe upward,evidence/screenshots/046_video_fps_menu_lower.png,evidence/ui-xml/046_video_fps_menu_lower.xml,7,0,0,1,video fps menu lower
047_video_focus_mode_menu,Video Focus Mode Menu,video focus mode menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Video parameters > Focus mode,evidence/screenshots/047_video_focus_mode_menu.png,evidence/ui-xml/047_video_focus_mode_menu.xml,3,0,0,0,video focus mode menu
048_video_white_balance_menu,Video White Balance Menu,video white balance menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Video parameters > White balance,evidence/screenshots/048_video_white_balance_menu.png,evidence/ui-xml/048_video_white_balance_menu.xml,7,0,0,1,video white balance menu
049_video_antiflicker_menu,Video Antiflicker Menu,video antiflicker menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > Anti-flicker,evidence/screenshots/049_video_antiflicker_menu.png,evidence/ui-xml/049_video_antiflicker_menu.xml,5,0,0,0,video antiflicker menu
050_video_exposure_compensation_menu,Video Exposure Compensation Menu,video exposure compensation menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > Exposure compensation,evidence/screenshots/050_video_exposure_compensation_menu.png,evidence/ui-xml/050_video_exposure_compensation_menu.xml,7,0,0,1,video exposure compensation menu
051_video_exposure_compensation_menu_scrolled,Video Exposure Compensation Menu Scrolled,video exposure compensation menu scrolled,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > Exposure compensation > scroll,evidence/screenshots/051_video_exposure_compensation_menu_scrolled.png,evidence/ui-xml/051_video_exposure_compensation_menu_scrolled.xml,7,0,0,2,video exposure compensation menu scrolled
052_video_exposure_compensation_menu_lower,Video Exposure Compensation Menu Lower,video exposure compensation menu lower,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > Exposure compensation > scroll farther,evidence/screenshots/052_video_exposure_compensation_menu_lower.png,evidence/ui-xml/052_video_exposure_compensation_menu_lower.xml,8,0,0,2,video exposure compensation menu lower
053_video_exposure_compensation_menu_bottom,Video Exposure Compensation Menu Bottom,video exposure compensation menu bottom,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > Exposure compensation > bottom,evidence/screenshots/053_video_exposure_compensation_menu_bottom.png,evidence/ui-xml/053_video_exposure_compensation_menu_bottom.xml,7,0,0,1,video exposure compensation menu bottom
054_video_manual_bitrate_enabled,Video parameters,"Automatic resolution-matched bitrate temporarily disabled, then restored",settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > Bitrate matches resolution,evidence/screenshots/054_video_manual_bitrate_enabled.png,evidence/ui-xml/054_video_manual_bitrate_enabled.xml,8,2,0,2,"Automatic resolution-matched bitrate temporarily disabled, then restored"
055_video_bitrate_editor,Video Bitrate Editor,video bitrate editor,dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > Bitrate H264/HEVC,evidence/screenshots/055_video_bitrate_editor.png,evidence/ui-xml/055_video_bitrate_editor.xml,3,0,0,0,video bitrate editor
056_video_bitrate_mode_menu,Video Bitrate Mode Menu,video bitrate mode menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > Bitrate mode,evidence/screenshots/056_video_bitrate_mode_menu.png,evidence/ui-xml/056_video_bitrate_mode_menu.xml,7,0,0,1,video bitrate mode menu
057_video_keyframe_frequency_menu,Video Keyframe Frequency Menu,video keyframe frequency menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > Keyframe frequency,evidence/screenshots/057_video_keyframe_frequency_menu.png,evidence/ui-xml/057_video_keyframe_frequency_menu.xml,3,0,0,0,video keyframe frequency menu
058_video_format_menu,Video Format Menu,video format menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > Format,evidence/screenshots/058_video_format_menu.png,evidence/ui-xml/058_video_format_menu.xml,4,0,0,0,video format menu
059_video_h264_profile_menu,Video H264 Profile Menu,video h264 profile menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > H.264 profile,evidence/screenshots/059_video_h264_profile_menu.png,evidence/ui-xml/059_video_h264_profile_menu.xml,7,0,0,1,video h264 profile menu
060_video_hevc_profile_menu,Video Hevc Profile Menu,video hevc profile menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > HEVC profile,evidence/screenshots/060_video_hevc_profile_menu.png,evidence/ui-xml/060_video_hevc_profile_menu.xml,7,0,0,1,video hevc profile menu
061_video_eis_menu,Video Eis Menu,video eis menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > Electronic image stabilization,evidence/screenshots/061_video_eis_menu.png,evidence/ui-xml/061_video_eis_menu.xml,4,0,0,0,video eis menu
062_video_ois_menu,Video Ois Menu,video ois menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > Optical image stabilization,evidence/screenshots/062_video_ois_menu.png,evidence/ui-xml/062_video_ois_menu.xml,4,0,0,0,video ois menu
063_video_noise_reduction_menu,Video Noise Reduction Menu,video noise reduction menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > Noise reduction,evidence/screenshots/063_video_noise_reduction_menu.png,evidence/ui-xml/063_video_noise_reduction_menu.xml,7,0,0,1,video noise reduction menu
064_video_adaptive_bitrate_mode_menu,Video Adaptive Bitrate Mode Menu,video adaptive bitrate mode menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Video > Adaptive bitrate mode,evidence/screenshots/064_video_adaptive_bitrate_mode_menu.png,evidence/ui-xml/064_video_adaptive_bitrate_mode_menu.xml,7,0,0,1,video adaptive bitrate mode menu
065_audio_settings,Audio Settings,audio settings,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Audio,evidence/screenshots/065_audio_settings.png,evidence/ui-xml/065_audio_settings.xml,8,1,0,2,audio settings
066_audio_source_menu,Audio Source Menu,audio source menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Audio > Audio source,evidence/screenshots/066_audio_source_menu.png,evidence/ui-xml/066_audio_source_menu.xml,7,0,0,1,audio source menu
067_audio_channels_menu,Audio Channels Menu,audio channels menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Audio > Audio channels,evidence/screenshots/067_audio_channels_menu.png,evidence/ui-xml/067_audio_channels_menu.xml,3,0,0,0,audio channels menu
068_audio_bitrate_menu,Audio Bitrate Menu,audio bitrate menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Audio > Bitrate,evidence/screenshots/068_audio_bitrate_menu.png,evidence/ui-xml/068_audio_bitrate_menu.xml,7,0,0,1,audio bitrate menu
069_audio_bitrate_menu_lower,Audio Bitrate Menu Lower,audio bitrate menu lower,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Audio > Bitrate > scroll,evidence/screenshots/069_audio_bitrate_menu_lower.png,evidence/ui-xml/069_audio_bitrate_menu_lower.xml,7,0,0,2,audio bitrate menu lower
070_audio_bitrate_menu_bottom,Audio Bitrate Menu Bottom,audio bitrate menu bottom,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Audio > Bitrate > bottom,evidence/screenshots/070_audio_bitrate_menu_bottom.png,evidence/ui-xml/070_audio_bitrate_menu_bottom.xml,7,0,0,1,audio bitrate menu bottom
071_audio_settings_lower,Audio Settings Lower,audio settings lower,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Audio > scroll,evidence/screenshots/071_audio_settings_lower.png,evidence/ui-xml/071_audio_settings_lower.xml,8,3,0,2,audio settings lower
072_audio_sample_rate_menu,Audio Sample Rate Menu,audio sample rate menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Audio > Sample rate,evidence/screenshots/072_audio_sample_rate_menu.png,evidence/ui-xml/072_audio_sample_rate_menu.xml,7,0,0,1,audio sample rate menu
073_audio_sample_rate_menu_top,Audio Sample Rate Menu Top,audio sample rate menu top,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Audio > Sample rate > top,evidence/screenshots/073_audio_sample_rate_menu_top.png,evidence/ui-xml/073_audio_sample_rate_menu_top.xml,7,0,0,1,audio sample rate menu top
074_audio_input_gain_maximum,Audio parameters,"Input gain temporarily adjusted to +10 dB, then restored to 0 dB",settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Audio > Input gain,evidence/screenshots/074_audio_input_gain_maximum.png,evidence/ui-xml/074_audio_input_gain_maximum.xml,8,3,0,2,"Input gain temporarily adjusted to +10 dB, then restored to 0 dB"
075_audio_processing,Audio Processing,audio processing,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Audio > Processing,evidence/screenshots/075_audio_processing.png,evidence/ui-xml/075_audio_processing.xml,9,3,0,2,audio processing
076_recording_settings,Recording Settings,recording settings,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Recording,evidence/screenshots/076_recording_settings.png,evidence/ui-xml/076_recording_settings.xml,9,2,0,3,recording settings
077_recording_section_duration_editor,Recording Section Duration Editor,recording section duration editor,dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Recording > Sections duration,evidence/screenshots/077_recording_section_duration_editor.png,evidence/ui-xml/077_recording_section_duration_editor.xml,3,0,0,0,recording section duration editor
078_recording_settings_lower,Recording Settings Lower,recording settings lower,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Recording > scroll,evidence/screenshots/078_recording_settings_lower.png,evidence/ui-xml/078_recording_settings_lower.xml,7,1,0,1,recording settings lower
079_recording_snapshot_format_menu,Recording Snapshot Format Menu,recording snapshot format menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Recording > Snapshot format,evidence/screenshots/079_recording_snapshot_format_menu.png,evidence/ui-xml/079_recording_snapshot_format_menu.xml,4,0,0,0,recording snapshot format menu
080_recording_snapshot_quality_editor,Snapshot quality dialog,Quality choices 100/95/90/85; current value 90 retained,dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Recording > Snapshot quality,evidence/screenshots/080_recording_snapshot_quality_editor.png,evidence/ui-xml/080_recording_snapshot_quality_editor.xml,5,0,0,0,Quality choices 100/95/90/85; current value 90 retained
081_recording_snapshot_quality_menu_lower,Snapshot quality dialog,Same four quality choices; current value 90 retained,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Recording > Snapshot quality > scroll,evidence/screenshots/081_recording_snapshot_quality_menu_lower.png,evidence/ui-xml/081_recording_snapshot_quality_menu_lower.xml,5,0,0,0,Same four quality choices; current value 90 retained
082_recording_save_to_control,Android folder picker,Storage Access Framework handoff; no destination changed,system_intent,CONFIRMED,com.google.android.documentsui,com.android.documentsui.picker.PickActivity,Settings > Recording > Save to,evidence/screenshots/082_recording_save_to_control.png,evidence/ui-xml/082_recording_save_to_control.xml,16,0,0,8,Storage Access Framework handoff; no destination changed
083_display_settings,Display Settings,display settings,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Display,evidence/screenshots/083_display_settings.png,evidence/ui-xml/083_display_settings.xml,7,3,0,3,display settings
084_streamer_home_grid_enabled,Live console,3×3 grid preview; setting restored off,live_console_state,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Settings > Display > Grid 3x3; return to streamer,evidence/screenshots/084_streamer_home_grid_enabled.png,evidence/ui-xml/084_streamer_home_grid_enabled.xml,11,7,7,9,3×3 grid preview; setting restored off
