screen,status,matched,unmatched,max_dleft,max_dtop,max_dwidth,max_dheight,mean_origin_err_px,origins_within_2px_pct,origins_within_4px_pct
062_video_ois_menu,OK,5,0,91,39,1220,78,45.9,10.0,10.0
063_video_noise_reduction_menu,OK,7,0,91,109,1212,98,71.071,14.29,14.29
064_video_adaptive_bitrate_mode_menu,OK,6,1,91,39,994,78,47.25,16.67,16.67
065_audio_settings,OK,9,1,45,45,90,67,17.056,61.11,61.11
066_audio_source_menu,OK,7,0,91,39,1046,78,49.357,14.29,14.29
067_audio_channels_menu,OK,4,0,91,40,1157,78,41.625,12.5,12.5
068_audio_bitrate_menu,OK,7,0,91,39,1179,78,49.357,14.29,14.29
069_audio_bitrate_menu_lower,OK,3,4,91,573,1107,78,122.5,33.33,33.33
070_audio_bitrate_menu_bottom,OK,2,5,30,39,967,78,17.75,50.0,50.0
071_audio_settings_lower,OK,9,0,1863,98,1665,67,129.111,44.44,44.44
072_audio_sample_rate_menu,OK,7,0,91,109,1147,98,71.071,14.29,14.29
073_audio_sample_rate_menu_top,OK,3,4,91,507,1147,78,111.5,33.33,33.33
074_audio_input_gain_maximum,OK,9,0,1865,98,1667,67,129.222,44.44,44.44
075_audio_processing,OK,7,2,1863,224,1665,101,168.357,57.14,57.14
076_recording_settings,OK,9,1,45,36,116,67,13.111,55.56,55.56
077_recording_section_duration_editor,OK,4,0,73,49,409,78,29.0,37.5,37.5
078_recording_settings_lower,OK,8,2,45,53,90,101,21.875,50.0,50.0
079_recording_snapshot_format_menu,OK,5,0,91,39,1184,78,45.9,10.0,10.0
080_recording_snapshot_quality_editor,OK,6,0,91,40,1226,78,49.583,8.33,8.33
081_recording_snapshot_quality_menu_lower,OK,6,0,91,40,1226,78,49.583,8.33,8.33
082_recording_save_to_control,OK,15,3,1439,151,56,24,133.767,20.0,20.0
083_display_settings,OK,5,0,45,35,90,67,8.5,80.0,80.0
084_streamer_home_grid_enabled,OK,7,3,36,26,72,35,22.357,0.0,21.43
085_streamer_home_safe_margins_enabled,OK,7,3,36,26,72,35,22.357,0.0,21.43
086_streamer_home_audio_meter_hidden,OK,7,3,36,26,72,35,22.357,0.0,21.43
087_display_safe_margin_controls,OK,9,0,235,97,1526,67,23.389,77.78,77.78
088_display_safe_margin_ratio_menu,OK,8,0,91,39,1101,78,51.25,12.5,12.5
089_display_safe_margin_ratio_menu_lower,OK,4,4,91,573,1048,91,108.0,25.0,25.0
090_display_safe_margin_indent_maximum,OK,9,0,211,97,1502,67,22.056,77.78,77.78
091_overlays_list,OK,4,0,45,35,90,67,10.5,75.0,75.0
092_text_picture_overlays_empty,OK,7,0,45,93,1734,67,31.643,50.0,50.0
093_text_picture_overlay_layers,OK,7,1,45,114,1734,101,29.5,57.14,57.14
094_overlay_timestamp_editor,OK,7,1,45,114,1734,101,29.5,57.14,57.14
095_streamer_home_timestamp_overlay,OK,7,3,36,26,72,35,22.357,0.0,21.43
096_overlay_new_layer_type_menu,OK,8,1,45,89,90,67,11.062,81.25,81.25
097_overlay_layer_type_menu,OK,4,0,91,40,1187,78,41.625,12.5,12.5
098_overlay_new_text_layer_form,OK,9,0,45,35,1801,67,5.0,88.89,88.89
099_overlay_new_text_layer_form_lower,OK,8,1,1911,198,1801,67,177.625,43.75,43.75
100_overlay_new_text_layer_form_actions,OK,6,0,580,512,955,78,257.083,33.33,33.33
101_overlay_blank_save_validation,OK,6,0,580,512,955,78,257.083,33.33,33.33
102_overlay_manage_layers,OK,5,1,45,45,90,67,17.3,60.0,60.0
103_overlay_timestamp_edit_form,OK,9,1,45,151,1638,98,35.833,55.56,55.56
104_overlay_timestamp_refresh_controls,OK,7,2,1881,163,1771,67,180.929,42.86,42.86
105_overlay_standby_selector,OK,4,0,91,39,1039,78,40.25,12.5,12.5
106_overlay_pause_selector,OK,4,0,91,39,1039,78,40.25,12.5,12.5
107_web_overlays_settings,OK,6,0,45,159,1610,67,44.417,50.0,50.0
108_web_overlay_new_form,OK,10,0,45,105,509,151,9.8,85.0,85.0
109_web_overlay_new_form_lower,OK,8,2,45,146,1535,67,34.188,50.0,50.0
110_web_overlay_webview_options,OK,8,0,580,310,955,78,186.938,37.5,37.5
111_web_overlay_view_mode_menu,OK,5,0,91,39,1127,78,45.9,10.0,10.0
112_web_overlay_position_menu,OK,6,0,27,34,156,67,27.667,8.33,8.33
113_web_overlay_custom_position_fields,OK,10,0,45,105,509,151,9.8,85.0,85.0
114_web_overlay_custom_position_coordinates,OK,10,0,1751,93,1543,67,200.3,40.0,40.0
115_web_overlay_manage_empty,OK,4,0,45,35,90,67,10.5,75.0,75.0
116_import_export_settings,OK,5,1,45,89,91,67,17.3,70.0,70.0
117_import_settings_file_picker,OK,3,1,73,45,737,78,36.167,16.67,16.67
118_import_scan_qr_handoff,OK,2,2,88,42,123,78,59.0,0.0,0.0
119_settings_root_lower,OK,8,0,45,46,90,67,22.375,50.0,50.0
120_advanced_options,OK,5,3,45,35,1601,67,12.3,50.0,50.0
121_advanced_options_mid,OK,7,4,45,127,90,67,31.143,50.0,50.0
122_advanced_options_lower,OK,9,1,45,73,1549,67,25.944,50.0,50.0
123_advanced_options_bottom,OK,7,2,45,174,1595,67,31.071,50.0,50.0
124_advanced_webviews,OK,6,3,45,259,1665,67,90.167,50.0,50.0
125_advanced_bottommost,OK,6,3,45,259,1665,67,90.167,50.0,50.0
126_preferred_camera_api_dialog,OK,4,5,45,276,90,67,73.5,50.0,50.0
127_volume_keys_dialog,OK,6,0,91,40,1156,78,49.583,8.33,8.33
128_help_support,OK,4,2,45,107,90,67,30.375,50.0,50.0
129_about_irl_pro,OK,1,2,73,40,126,78,56.5,0.0,0.0
130_live_console_overflow,OK,16,11,135,26,748,35,26.594,31.25,43.75
131_live_console_camera_lower,OK,17,11,51,56,748,42,15.941,38.24,52.94
132_live_console_network,OK,14,14,795,3,795,30,59.929,67.86,78.57
133_live_console_network_lower,OK,15,10,51,30,757,35,12.367,36.67,50.0
134_live_console_network_stats,OK,15,10,51,30,757,35,12.367,36.67,50.0
135_live_console_display,OK,13,11,36,69,132,42,15.115,38.46,50.0
136_live_console_overlays,OK,12,11,297,126,529,39,33.708,33.33,41.67
137_live_console_audio,OK,11,11,88,26,666,35,20.0,45.45,54.55
138_live_console_log,OK,8,12,88,26,72,35,27.312,25.0,37.5
139_live_console_microphone_muted,OK,7,3,36,26,72,35,22.357,0.0,21.43
140_live_console_front_camera,OK,7,3,36,26,72,35,22.357,0.0,21.43
141_live_console_rear_ultrawide,OK,7,3,36,26,72,35,22.357,0.0,21.43
142_start_without_connection,OK,4,0,28,55,701,78,26.25,12.5,12.5
143_live_console_refresh,OK,7,3,36,26,72,35,22.357,0.0,21.43
144_cold_launch_loaded,OK,7,3,36,26,72,35,22.357,0.0,21.43
145_background_resume_loaded,OK,7,3,36,26,72,35,22.357,0.0,21.43
