entity,field,visible_type,required_or_optional,default_or_format,persistence,classification,evidence
AudioProfile,noiseSuppressor,boolean,optional,false,local,CONFIRMED,"075"
RecordingProfile,recordStream,boolean,optional,false,local,CONFIRMED,"076"
RecordingProfile,splitSections,boolean,optional,true,local,CONFIRMED,"076"
RecordingProfile,sectionMinutes,integer,conditional,30,local,CONFIRMED,"076-077"
RecordingProfile,snapshotFormat,enum,required,JPEG,local,CONFIRMED,"076,079"
RecordingProfile,snapshotQuality,enum,required,90,local,CONFIRMED,"078,080-081"
RecordingProfile,useSaf,boolean,optional,false,local,CONFIRMED,"078"
RecordingProfile,destination,path/tree URI,conditional,"DCIM/IRLPro, Podcasts/IRLPro",local/system grant,CONFIRMED UI,"078,082"
DisplayProfile,audioMeter,boolean,required,true,local,CONFIRMED,"083,086"
DisplayProfile,grid3x3,boolean,required,false,local,CONFIRMED,"083-084"
DisplayProfile,safeMargins,boolean,required,false,local,CONFIRMED,"083,085"
DisplayProfile,marginRatios,multi-enum,optional,"16:9 selected",local,CONFIRMED,"087-089"
DisplayProfile,marginIndentPercent,integer,required,5 (0-20),local,CONFIRMED,"087,090"
OverlayLayer,name,text,required,"Timestamp for built-in",local inferred,CONFIRMED,"093,098,103"
OverlayLayer,type,enum,required,"Picture or Text",local inferred,CONFIRMED,"096-098"
OverlayLayer,html,text,conditional,"built-in date template",local inferred,CONFIRMED,"093,103"
OverlayLayer,periodicRefresh,boolean,optional,"Timestamp true",local inferred,CONFIRMED,"098,103-104"
OverlayLayer,refreshSeconds,integer,conditional,1,local inferred,CONFIRMED,"104"
OverlayLayer,active,boolean,required,"Timestamp false",local/runtime,CONFIRMED,"094-095,104"
OverlayLayer,scalePercent,integer/off,optional,"Timestamp 20%; new layer Off",local inferred,CONFIRMED,"099,104"
OverlayLayer,position,enum,required,Center,local inferred,CONFIRMED,"099"
OverlayLayer,zOrder,integer,required,5,local inferred,CONFIRMED,"099-100"
WebOverlay,url,url,required,blank,local inferred,CONFIRMED UI,"108"
WebOverlay,customCss,text,optional,"transparent body CSS",local inferred,CONFIRMED,"108"
WebOverlay,viewMode,enum,required,"Preview + stream",local/runtime,CONFIRMED,"108,111"
WebOverlay,position,enum/custom,required,Center,local/runtime,CONFIRMED,"108,112-114"
WebOverlay,zOrder,integer,required,1,local inferred,CONFIRMED,"109"
WebOverlay,widthHeight,integer pair,required,"1280x720",local inferred,CONFIRMED,"109-110"
WebOverlay,scalePercent,integer,required,100,local inferred,CONFIRMED,"110"
RuntimeSession,currentCameraId,integer,required,0,ephemeral,CONFIRMED,"130,140-141"
RuntimeSession,zoom,decimal,required,1.00x,ephemeral,CONFIRMED,"131"
RuntimeSession,microphoneMuted,boolean,required,false,ephemeral,CONFIRMED,"001,139"
RuntimeSession,targetBitrateMbps,decimal,required,6.0,ephemeral/profile,CONFIRMED,"132"
RuntimeSession,currentAdaptiveBitrate,string,required,0bps idle,ephemeral,CONFIRMED,"132"
RuntimeSession,telemetry,structured numbers,read-only,"mA / mW / °C / fps",ephemeral,CONFIRMED,"001,130-145"

