"screen_id","ssim_threshold","max_alignment_px","rationale"
"057_video_keyframe_frequency_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"058_video_format_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"059_video_h264_profile_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"060_video_hevc_profile_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"061_video_eis_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"062_video_ois_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"063_video_noise_reduction_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"064_video_adaptive_bitrate_mode_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"065_audio_settings","0.985","2","Default deterministic-screen target from rebuild contract"
"066_audio_source_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"067_audio_channels_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"068_audio_bitrate_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"069_audio_bitrate_menu_lower","0.985","2","Default deterministic-screen target from rebuild contract"
"070_audio_bitrate_menu_bottom","0.985","2","Default deterministic-screen target from rebuild contract"
"071_audio_settings_lower","0.985","2","Default deterministic-screen target from rebuild contract"
"072_audio_sample_rate_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"073_audio_sample_rate_menu_top","0.985","2","Default deterministic-screen target from rebuild contract"
"074_audio_input_gain_maximum","0.985","2","Default deterministic-screen target from rebuild contract"
"075_audio_processing","0.985","2","Default deterministic-screen target from rebuild contract"
"076_recording_settings","0.985","2","Default deterministic-screen target from rebuild contract"
"077_recording_section_duration_editor","0.985","2","Default deterministic-screen target from rebuild contract"
"078_recording_settings_lower","0.985","2","Default deterministic-screen target from rebuild contract"
"079_recording_snapshot_format_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"080_recording_snapshot_quality_editor","0.985","2","Default deterministic-screen target from rebuild contract"
"081_recording_snapshot_quality_menu_lower","0.985","2","Default deterministic-screen target from rebuild contract"
"082_recording_save_to_control","0.985","2","Default deterministic-screen target from rebuild contract"
"083_display_settings","0.985","2","Default deterministic-screen target from rebuild contract"
"084_streamer_home_grid_enabled","0.985","2","Default deterministic-screen target from rebuild contract"
"085_streamer_home_safe_margins_enabled","0.985","2","Default deterministic-screen target from rebuild contract"
"086_streamer_home_audio_meter_hidden","0.985","2","Default deterministic-screen target from rebuild contract"
"087_display_safe_margin_controls","0.985","2","Default deterministic-screen target from rebuild contract"
"088_display_safe_margin_ratio_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"089_display_safe_margin_ratio_menu_lower","0.985","2","Default deterministic-screen target from rebuild contract"
"090_display_safe_margin_indent_maximum","0.985","2","Default deterministic-screen target from rebuild contract"
"091_overlays_list","0.985","2","Default deterministic-screen target from rebuild contract"
"092_text_picture_overlays_empty","0.985","2","Default deterministic-screen target from rebuild contract"
"093_text_picture_overlay_layers","0.985","2","Default deterministic-screen target from rebuild contract"
"094_overlay_timestamp_editor","0.985","2","Default deterministic-screen target from rebuild contract"
"095_streamer_home_timestamp_overlay","0.985","2","Default deterministic-screen target from rebuild contract"
"096_overlay_new_layer_type_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"097_overlay_layer_type_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"098_overlay_new_text_layer_form","0.985","2","Default deterministic-screen target from rebuild contract"
"099_overlay_new_text_layer_form_lower","0.985","2","Default deterministic-screen target from rebuild contract"
"100_overlay_new_text_layer_form_actions","0.985","2","Default deterministic-screen target from rebuild contract"
"101_overlay_blank_save_validation","0.985","2","Default deterministic-screen target from rebuild contract"
"102_overlay_manage_layers","0.985","2","Default deterministic-screen target from rebuild contract"
"103_overlay_timestamp_edit_form","0.985","2","Default deterministic-screen target from rebuild contract"
"104_overlay_timestamp_refresh_controls","0.985","2","Default deterministic-screen target from rebuild contract"
"105_overlay_standby_selector","0.985","2","Default deterministic-screen target from rebuild contract"
"106_overlay_pause_selector","0.985","2","Default deterministic-screen target from rebuild contract"
"107_web_overlays_settings","0.985","2","Default deterministic-screen target from rebuild contract"
"108_web_overlay_new_form","0.985","2","Default deterministic-screen target from rebuild contract"
"109_web_overlay_new_form_lower","0.985","2","Default deterministic-screen target from rebuild contract"
"110_web_overlay_webview_options","0.985","2","Default deterministic-screen target from rebuild contract"
"111_web_overlay_view_mode_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"112_web_overlay_position_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"113_web_overlay_custom_position_fields","0.985","2","Default deterministic-screen target from rebuild contract"
"114_web_overlay_custom_position_coordinates","0.985","2","Default deterministic-screen target from rebuild contract"
"115_web_overlay_manage_empty","0.985","2","Default deterministic-screen target from rebuild contract"
"116_import_export_settings","0.985","2","Default deterministic-screen target from rebuild contract"
"117_import_settings_file_picker","0.985","2","Default deterministic-screen target from rebuild contract"
"118_import_scan_qr_handoff","0.985","2","Default deterministic-screen target from rebuild contract"
"119_settings_root_lower","0.985","2","Default deterministic-screen target from rebuild contract"
"120_advanced_options","0.985","2","Default deterministic-screen target from rebuild contract"
"121_advanced_options_mid","0.985","2","Default deterministic-screen target from rebuild contract"
"122_advanced_options_lower","0.985","2","Default deterministic-screen target from rebuild contract"
"123_advanced_options_bottom","0.985","2","Default deterministic-screen target from rebuild contract"
"124_advanced_webviews","0.985","2","Default deterministic-screen target from rebuild contract"
"125_advanced_bottommost","0.985","2","Default deterministic-screen target from rebuild contract"
"126_preferred_camera_api_dialog","0.985","2","Default deterministic-screen target from rebuild contract"
"127_volume_keys_dialog","0.985","2","Default deterministic-screen target from rebuild contract"
"128_help_support","0.985","2","Default deterministic-screen target from rebuild contract"
"129_about_irl_pro","0.985","2","Default deterministic-screen target from rebuild contract"
"130_live_console_overflow","0.985","2","Default deterministic-screen target from rebuild contract"
"131_live_console_camera_lower","0.985","2","Default deterministic-screen target from rebuild contract"
"132_live_console_network","0.985","2","Default deterministic-screen target from rebuild contract"
"133_live_console_network_lower","0.985","2","Default deterministic-screen target from rebuild contract"
"134_live_console_network_stats","0.985","2","Default deterministic-screen target from rebuild contract"
"135_live_console_display","0.985","2","Default deterministic-screen target from rebuild contract"
"136_live_console_overlays","0.985","2","Default deterministic-screen target from rebuild contract"
"137_live_console_audio","0.985","2","Default deterministic-screen target from rebuild contract"
"138_live_console_log","0.985","2","Default deterministic-screen target from rebuild contract"
"139_live_console_microphone_muted","0.985","2","Default deterministic-screen target from rebuild contract"
"140_live_console_front_camera","0.985","2","Default deterministic-screen target from rebuild contract"
"141_live_console_rear_ultrawide","0.985","2","Default deterministic-screen target from rebuild contract"
"142_start_without_connection","0.985","2","Default deterministic-screen target from rebuild contract"
"143_live_console_refresh","0.985","2","Default deterministic-screen target from rebuild contract"
"144_cold_launch_loaded","0.985","2","Default deterministic-screen target from rebuild contract"
"145_background_resume_loaded","0.985","2","Default deterministic-screen target from rebuild contract"
