screen_id,surface_type,regions,excluded_fraction
027_rtmp_target_type_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
028_rtmp_authorization_fields,settings_screen,system_status_bar system_navigation_bar,0.1228
029_manage_connections_empty,settings_screen,system_status_bar system_navigation_bar,0.1228
030_twitch_quick_setup_form,dialog,system_status_bar system_navigation_bar,0.1228
031_kick_quick_setup_form,dialog,system_status_bar system_navigation_bar,0.1228
032_video_settings,settings_screen,system_status_bar system_navigation_bar,0.1228
033_video_resolution_fps,settings_screen,system_status_bar system_navigation_bar,0.1228
034_video_orientation_controls,settings_screen,system_status_bar system_navigation_bar,0.1228
035_video_lens_defaults,settings_screen,system_status_bar system_navigation_bar,0.1228
036_video_encoder_parameters,settings_screen,system_status_bar system_navigation_bar,0.1228
037_video_codec_color,settings_screen,system_status_bar system_navigation_bar,0.1228
038_video_vendor_enhancements,settings_screen,system_status_bar system_navigation_bar,0.1228
039_video_adaptive_bitrate,settings_screen,system_status_bar system_navigation_bar,0.1228
040_video_adaptive_floor,settings_screen,system_status_bar system_navigation_bar,0.1228
041_video_start_camera_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
042_video_resolution_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
043_video_resolution_menu_lower,selection_dialog,system_status_bar system_navigation_bar,0.1228
044_video_fps_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
045_video_fps_menu_middle,selection_dialog,system_status_bar system_navigation_bar,0.1228
046_video_fps_menu_lower,selection_dialog,system_status_bar system_navigation_bar,0.1228
047_video_focus_mode_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
048_video_white_balance_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
049_video_antiflicker_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
050_video_exposure_compensation_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
051_video_exposure_compensation_menu_scrolled,selection_dialog,system_status_bar system_navigation_bar,0.1228
052_video_exposure_compensation_menu_lower,selection_dialog,system_status_bar system_navigation_bar,0.1228
053_video_exposure_compensation_menu_bottom,selection_dialog,system_status_bar system_navigation_bar,0.1228
054_video_manual_bitrate_enabled,settings_screen,system_status_bar system_navigation_bar,0.1228
055_video_bitrate_editor,dialog,system_status_bar system_navigation_bar ime_extract_window,0.8805
056_video_bitrate_mode_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
057_video_keyframe_frequency_menu,selection_dialog,system_status_bar system_navigation_bar ime_extract_window,0.8805
058_video_format_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
059_video_h264_profile_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
060_video_hevc_profile_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
061_video_eis_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
062_video_ois_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
063_video_noise_reduction_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
064_video_adaptive_bitrate_mode_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
065_audio_settings,settings_screen,system_status_bar system_navigation_bar,0.1228
066_audio_source_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
067_audio_channels_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
068_audio_bitrate_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
069_audio_bitrate_menu_lower,selection_dialog,system_status_bar system_navigation_bar,0.1228
070_audio_bitrate_menu_bottom,selection_dialog,system_status_bar system_navigation_bar,0.1228
071_audio_settings_lower,settings_screen,system_status_bar system_navigation_bar,0.1228
072_audio_sample_rate_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
073_audio_sample_rate_menu_top,selection_dialog,system_status_bar system_navigation_bar,0.1228
074_audio_input_gain_maximum,settings_screen,system_status_bar system_navigation_bar,0.1228
075_audio_processing,settings_screen,system_status_bar system_navigation_bar,0.1228
076_recording_settings,settings_screen,system_status_bar system_navigation_bar,0.1228
077_recording_section_duration_editor,dialog,system_status_bar system_navigation_bar ime_extract_window,0.8805
078_recording_settings_lower,settings_screen,system_status_bar system_navigation_bar,0.1228
079_recording_snapshot_format_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
080_recording_snapshot_quality_editor,dialog,system_status_bar system_navigation_bar,0.1228
081_recording_snapshot_quality_menu_lower,selection_dialog,system_status_bar system_navigation_bar,0.1228
082_recording_save_to_control,system_intent,system_status_bar system_navigation_bar,0.1228
083_display_settings,settings_screen,system_status_bar system_navigation_bar,0.1228
084_streamer_home_grid_enabled,live_console_state,system_navigation_bar,0.0583
085_streamer_home_safe_margins_enabled,live_console_state,system_navigation_bar,0.0583
086_streamer_home_audio_meter_hidden,live_console_state,system_navigation_bar,0.0583
087_display_safe_margin_controls,settings_screen,system_status_bar system_navigation_bar,0.1228
088_display_safe_margin_ratio_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
089_display_safe_margin_ratio_menu_lower,selection_dialog,system_status_bar system_navigation_bar,0.1228
090_display_safe_margin_indent_maximum,settings_screen,system_status_bar system_navigation_bar,0.1228
091_overlays_list,settings_screen,system_status_bar system_navigation_bar,0.1228
092_text_picture_overlays_empty,settings_screen,system_status_bar system_navigation_bar,0.1228
093_text_picture_overlay_layers,settings_screen,system_status_bar system_navigation_bar,0.1228
094_overlay_timestamp_editor,settings_screen,system_status_bar system_navigation_bar,0.1228
095_streamer_home_timestamp_overlay,live_console_state,system_navigation_bar,0.0583
096_overlay_new_layer_type_menu,settings_screen,system_status_bar system_navigation_bar,0.1228
097_overlay_layer_type_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
098_overlay_new_text_layer_form,settings_screen,system_status_bar system_navigation_bar,0.1228
099_overlay_new_text_layer_form_lower,settings_screen,system_status_bar system_navigation_bar,0.1228
100_overlay_new_text_layer_form_actions,settings_screen,system_status_bar system_navigation_bar,0.1228
101_overlay_blank_save_validation,validation_state,system_status_bar system_navigation_bar,0.1228
102_overlay_manage_layers,settings_screen,system_status_bar system_navigation_bar,0.1228
103_overlay_timestamp_edit_form,settings_screen,system_status_bar system_navigation_bar,0.1228
104_overlay_timestamp_refresh_controls,settings_screen,system_status_bar system_navigation_bar,0.1228
105_overlay_standby_selector,dialog,system_status_bar system_navigation_bar,0.1228
106_overlay_pause_selector,dialog,system_status_bar system_navigation_bar,0.1228
107_web_overlays_settings,settings_screen,system_status_bar system_navigation_bar,0.1228
108_web_overlay_new_form,settings_screen,system_status_bar system_navigation_bar,0.1228
109_web_overlay_new_form_lower,settings_screen,system_status_bar system_navigation_bar,0.1228
110_web_overlay_webview_options,settings_screen,system_status_bar system_navigation_bar,0.1228
111_web_overlay_view_mode_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
112_web_overlay_position_menu,selection_dialog,system_status_bar system_navigation_bar,0.1228
113_web_overlay_custom_position_fields,settings_screen,system_status_bar system_navigation_bar,0.1228
114_web_overlay_custom_position_coordinates,settings_screen,system_status_bar system_navigation_bar,0.1228
115_web_overlay_manage_empty,settings_screen,system_status_bar system_navigation_bar,0.1228
116_import_export_settings,settings_screen,system_status_bar system_navigation_bar,0.1228
117_import_settings_file_picker,dialog,system_status_bar system_navigation_bar,0.1228
118_import_scan_qr_handoff,dialog,system_status_bar system_navigation_bar,0.1228
119_settings_root_lower,settings_screen,system_status_bar system_navigation_bar,0.1228
120_advanced_options,settings_screen,system_status_bar system_navigation_bar,0.1228
121_advanced_options_mid,settings_screen,system_status_bar system_navigation_bar,0.1228
122_advanced_options_lower,settings_screen,system_status_bar system_navigation_bar,0.1228
123_advanced_options_bottom,settings_screen,system_status_bar system_navigation_bar,0.1228
124_advanced_webviews,settings_screen,system_status_bar system_navigation_bar,0.1228
125_advanced_bottommost,settings_screen,system_status_bar system_navigation_bar,0.1228
126_preferred_camera_api_dialog,settings_screen,system_status_bar system_navigation_bar,0.1228
127_volume_keys_dialog,dialog,system_status_bar system_navigation_bar,0.1228
128_help_support,settings_screen,system_status_bar system_navigation_bar,0.1228
129_about_irl_pro,dialog,system_status_bar system_navigation_bar,0.1228
130_live_console_overflow,quick_settings_overlay,system_navigation_bar,0.0583
131_live_console_camera_lower,quick_settings_overlay,system_navigation_bar,0.0583
132_live_console_network,quick_settings_overlay,system_navigation_bar,0.0583
133_live_console_network_lower,quick_settings_overlay,system_navigation_bar,0.0583
134_live_console_network_stats,quick_settings_overlay,system_navigation_bar,0.0583
135_live_console_display,quick_settings_overlay,system_navigation_bar,0.0583
136_live_console_overlays,quick_settings_overlay,system_navigation_bar,0.0583
137_live_console_audio,quick_settings_overlay,system_navigation_bar,0.0583
138_live_console_log,quick_settings_overlay,system_navigation_bar,0.0583
139_live_console_microphone_muted,live_console_state,system_navigation_bar,0.0583
140_live_console_front_camera,live_console_state,system_navigation_bar,0.0583
141_live_console_rear_ultrawide,live_console_state,system_navigation_bar,0.0583
142_start_without_connection,dialog,system_status_bar system_navigation_bar,0.1228
143_live_console_refresh,live_console_state,system_navigation_bar,0.0583
144_cold_launch_loaded,live_console_state,system_navigation_bar,0.0583
145_background_resume_loaded,live_console_state,system_navigation_bar,0.0583
