test_id,flow_id,screen_ids,interaction,precondition,expected,observed,status,classification,evidence_or_gap
T019,F06,"032-040","Scroll Video settings","Video settings open","All sections/default summaries are reachable","Camera, resolution/FPS, orientation, encoder, stabilization and adaptive sections mapped","PASS","CONFIRMED","screens 032-040"
T020,F06,"041-053","Open camera/resolution/FPS/exposure choice menus","Video settings open","Available device choices appear with current selection","All observed list ranges captured, including scroll extents","PASS","CONFIRMED","screens 041-053"
T021,F06,"054-055","Disable automatic bitrate matching, inspect bitrate editor, restore","Video settings open","Manual editor becomes available and state can be restored","6000 Kbps editor exposed; automatic matching restored on","PASS","CONFIRMED","screens 054-055"
T022,F06,"056-064","Open encoder/stabilization/adaptive menus","Video settings open","Choice sets appear without destructive effects","Modes/profiles/options captured; selections not changed","PASS","CONFIRMED","screens 056-064"
T023,F06,"","Validate every codec/profile/FPS combination in a real stream","Remote receiver and sustained encoding required","Compatibility and failure feedback become known","Not attempted","UNTESTED","UNKNOWN","Blocked by real broadcast and hardware/receiver matrix cost"
T024,F07,"065-073","Open all Audio choice menus","Audio settings open","Source/channel/bitrate/sample-rate options appear","All visible options and scroll extents captured","PASS","CONFIRMED","screens 065-073"
T025,F07,"074","Move input gain to maximum then restore","Audio settings open","Gain reaches +10 dB and can reset to 0 dB","Maximum captured; restored 0 dB","PASS","CONFIRMED","screen 074; screen 137"
T026,F07,"075","Inspect AEC and noise suppression","Audio settings lower section open","Implementation labels and switch defaults appear","Both off; Qualcomm Fluence implementations displayed","PASS","CONFIRMED","screen 075"
T027,F07,"","Pair Bluetooth audio and test AEC/NS effectiveness","External hardware and acoustic test required","Routing and processing quality become known","Not attempted","UNTESTED","UNKNOWN","Blocked by external hardware/device-setting change"
T028,F08,"076-081","Inspect Recording and snapshot settings","Recording settings open","Defaults/editors/choice lists appear","Record off; split on/30 min; JPEG quality 90; choices captured","PASS","CONFIRMED","screens 076-081"
T029,F08,"082","Open Save-to folder control then cancel","Recording settings open","System DocumentsUI folder picker opens","Folder picker handoff captured; canceled without granting a URI","PASS","CONFIRMED","screen 082"
T030,F08,"","Create recording or snapshot output","Media destination needed","File lifecycle, naming, metadata and errors become known","Not attempted; no media created","UNTESTED","UNKNOWN","Blocked by user-media creation/privacy"
T031,F09,"083-086","Toggle grid, margins, and audio meter then restore","Display settings open","Preview reflects each switch and restoration","Grid and red safe margins rendered; meter hidden; all defaults restored","PASS","CONFIRMED","screens 083-086"
T032,F09,"087-090","Open margin-ratio choices and change indent then restore","Safe margins enabled temporarily","Multi-select ratios and 0-20% indent behavior appear","Ratio list captured; indent max 20% then restored 5%; margins disabled","PASS","CONFIRMED","screens 087-090"
T033,F10,"091-095","Open overlay lists and activate built-in Timestamp","Overlay settings open","Layer becomes active and composites above preview","Green formatted timestamp appeared; layer restored inactive","PASS","CONFIRMED","screens 091-095"
T034,F10,"096-101","Create unsaved Text/Picture drafts and test blank Text save","Text/Picture layer list open","Subtype forms appear; blank required HTML is rejected","Forms captured; toast says non-empty text/html is required; drafts canceled","PASS","CONFIRMED","screens 096-101"
T035,F10,"102-106","Inspect manage, Timestamp editor, standby and pause selectors","Layer list open","Management/editor/selection surfaces appear","Built-in settings and unchecked selector states captured","PASS","CONFIRMED","screens 102-106"
T036,F10,"","Load a picture URL/file or unsafe HTML and trigger standby/pause","External file/network content or runtime trigger required","Rendering, refresh and failure behavior become known","Not attempted","UNTESTED","UNKNOWN","Blocked by external content/privacy and unsafe rendering"
T037,F11,"107-115","Open Web overlay draft, every option, and discard","Web overlay list empty","Full schema/defaults/options appear without saving","View modes, positions, custom coordinates and size/scale captured; no record saved","PASS","CONFIRMED","screens 107-115"
T038,F11,"143","Tap Reload","Idle console","Chat and web overlays reload asynchronously","Status toast displayed; console remained usable","PASS","CONFIRMED","screen 143"
T039,F11,"","Save/load remote WebView content; test cookies/geolocation/debugging","Remote content and persistent WebView state required","Loading/error/security behavior becomes known","Not attempted","UNTESTED","UNKNOWN","Blocked by external network content and privacy-sensitive WebView state"
T040,F12,"116-117","Open Import text dialog then cancel","Import/Export settings open","Dialog accepts larix:// payload","Prefilled larix:// text surface captured; canceled","PASS","CONFIRMED","screens 116-117"
T041,F12,"118","Tap Scan QR and decline dependency install","External scanner absent","Install prompt appears","Barcode Scanner prompt shown; No selected","PASS","CONFIRMED","screen 118"
T042,F12,"","Import, export, or scan a real settings payload","Valid payload or write destination required","Serialization, merge, validation and secret handling become known","Not attempted","UNTESTED","UNKNOWN","Blocked by potentially broad configuration overwrite/export and external package install"
T043,F13,"120-125","Scroll Advanced options","Advanced settings open","All visible enabled/disabled controls appear","Experimental, network, camera, WebView and service controls mapped","PASS","CONFIRMED","screens 120-125"
T044,F13,"126","Tap Preferred camera API row","Advanced settings open on this phone","Disabled preference does not open a dialog","Row remained disabled; no dialog opened","PASS","CONFIRMED","screen 126"
T045,F13,"127","Open Volume keys dialog then cancel","Advanced settings open","Four choices appear with Do nothing selected","Do nothing, Broadcast, Zoom, Flip camera captured; canceled","PASS","CONFIRMED","screen 127"
T046,F13,"","Toggle experimental options, clear cookies, use USB/Horizon, or lock screen","Special hardware/state or irreversible privacy effect","Detailed behavior becomes known","Not attempted","UNTESTED","UNKNOWN","Blocked by experimental risk, data deletion, missing hardware, or touch lockout"
T047,F14,"128-129","Open Help and About","Settings root open","Support controls and version/legal dialog appear","Help controls mapped; About shows version 3.5.23 and SRTLA notice","PASS","CONFIRMED","screens 128-129"
T048,F14,"","Open support links, share debug details, or reset settings","External app/browser, data disclosure, or destructive reset","Destination/share/reset confirmation and results become known","Not attempted","UNTESTED","UNKNOWN","Blocked by external side effects, privacy, and destructive settings reset"
T049,F15,"130-138","Open quick settings and traverse all tabs","Idle console","Camera/Network/Display/Overlays/Audio/Log remain over preview","All six tab bodies and scroll extents captured","PASS","CONFIRMED","screens 130-138"
T050,F15,"139","Mute and unmute microphone","Idle preview","Visual meter/control state reflects mute","Meter turned gray and mute control selected; restored active","PASS","CONFIRMED","screen 139"
T051,F15,"140-141","Switch front/rear physical cameras and restore","Idle preview","Preview/lens selection changes without navigation","Front 67 degrees and rear 103 degrees observed; restored rear 73 degrees","PASS","CONFIRMED","screens 140-141"
T052,F15,"142","Tap Start with no active connection","No saved active connection","Broadcast is blocked with guidance","Blocking modal states no active connections; canceled","PASS","CONFIRMED","screen 142"
T053,F15,"","Start/stop a real broadcast, trigger notification actions, snapshot, torch, tap gestures","Connection/media/hardware or external transmission required","Runtime success/failure and side effects become known","Not attempted","UNTESTED","UNKNOWN","Blocked by broadcast/media creation, external effect, and hardware-state risk"
T054,F15,"001","Inspect semantic exposure of live controls","Idle console; UI Automator capture","Every actionable control has an accessible name/state","Several icon-only controls have empty descriptions and NAF flags","FAIL","CONFIRMED","screen 001 XML; accessibility-summary.json"
T055,GLOBAL,"001-145","Check potential touch-target dimensions","All captured UI trees","Action targets meet 48 dp guidance","427 exposed interactive-node instances have a dimension below 48 dp; composite-row overcount applies","RISK","CONFIRMED measurement / interpretation qualified","accessibility-summary.json; design-system.md"
T056,GLOBAL,"package/runtime","Inspect requested/granted permissions and foreground service","Target-scoped package evidence","Runtime requirements can be enumerated without prompts","Camera, microphone and notification access granted; location denied; camera/mic foreground service observed","PASS","CONFIRMED","permissions-and-appops.md; components-and-intents.md"
