"audit_screen_id","flow_id","requirement","evidence_references","confidence_classification","implementation_file","test_file","validation_screenshot","current_status","known_deviation","reason_for_deviation"
"011_streamer_settings_final","F03","Streamer Settings Final — streamer settings final; 7 interactive elements","evidence/screenshots/011_streamer_settings_final.png;evidence/ui-xml/011_streamer_settings_final.xml;screens/screen-specs/011_streamer_settings_final.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/011_streamer_settings_final.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.809957 vs 0.985; app-chrome SSIM 0.833137; geometry 50.0% of 2 element origins within 2 px (mean 20.5 px)."
"012_custom_page_url_dialog","F03","Custom Page Url Dialog — custom page url dialog; 3 interactive elements","evidence/screenshots/012_custom_page_url_dialog.png;evidence/ui-xml/012_custom_page_url_dialog.xml;screens/screen-specs/012_custom_page_url_dialog.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/012_custom_page_url_dialog.png","IMPLEMENTED","","strict SSIM 0.840042 vs 0.985; app-chrome SSIM 0.862399; geometry 16.67% of 3 element origins within 2 px (mean 36.167 px)."
"013_alert_dashboard_scale_dialog","F03","Alert Dashboard Scale Dialog — alert dashboard scale dialog; 3 interactive elements","evidence/screenshots/013_alert_dashboard_scale_dialog.png;evidence/ui-xml/013_alert_dashboard_scale_dialog.xml;screens/screen-specs/013_alert_dashboard_scale_dialog.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/013_alert_dashboard_scale_dialog.png","IMPLEMENTED","","strict SSIM 0.836845 vs 0.985; app-chrome SSIM 0.858631; geometry 25.0% of 4 element origins within 2 px (mean 28.0 px)."
"014_chat_font_scale_dialog","F03","Chat Font Scale Dialog — chat font scale dialog; 3 interactive elements","evidence/screenshots/014_chat_font_scale_dialog.png;evidence/ui-xml/014_chat_font_scale_dialog.xml;screens/screen-specs/014_chat_font_scale_dialog.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/014_chat_font_scale_dialog.png","IMPLEMENTED","","strict SSIM 0.852525 vs 0.985; app-chrome SSIM 0.876100; geometry 25.0% of 4 element origins within 2 px (mean 28.0 px)."
"015_streamer_platform_icons_enabled","F03","Streamer options — Platform-icons switch temporarily enabled, then restored; 11 interactive elements","evidence/screenshots/015_streamer_platform_icons_enabled.png;evidence/ui-xml/015_streamer_platform_icons_enabled.xml;screens/screen-specs/015_streamer_platform_icons_enabled.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/015_streamer_platform_icons_enabled.png","IMPLEMENTED","","strict SSIM 0.856570 vs 0.985; app-chrome SSIM 0.888420; geometry 50.0% of 9 element origins within 2 px (mean 13.222 px)."
"016_bonding_settings","F04","Bonding Settings — bonding settings; 4 interactive elements","evidence/screenshots/016_bonding_settings.png;evidence/ui-xml/016_bonding_settings.xml;screens/screen-specs/016_bonding_settings.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/016_bonding_settings.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.785020 vs 0.985; app-chrome SSIM 0.806176; geometry 50.0% of 6 element origins within 2 px (mean 13.917 px)."
"017_bonding_mode_controls","F04","Bonding Mode Controls — bonding mode controls; 8 interactive elements","evidence/screenshots/017_bonding_mode_controls.png;evidence/ui-xml/017_bonding_mode_controls.xml;screens/screen-specs/017_bonding_mode_controls.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/017_bonding_mode_controls.png","IMPLEMENTED","","strict SSIM 0.806892 vs 0.985; app-chrome SSIM 0.831426; geometry 50.0% of 7 element origins within 2 px (mean 49.0 px)."
"018_bonding_link_weights","F04","Bonding Link Weights — bonding link weights; 12 interactive elements","evidence/screenshots/018_bonding_link_weights.png;evidence/ui-xml/018_bonding_link_weights.xml;screens/screen-specs/018_bonding_link_weights.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/018_bonding_link_weights.png","IMPLEMENTED","","strict SSIM 0.844884 vs 0.985; app-chrome SSIM 0.874616; geometry 37.5% of 4 element origins within 2 px (mean 166.75 px)."
"019_bonding_link_weights_lower","F04","Bonding Link Weights Lower — bonding link weights lower; 12 interactive elements","evidence/screenshots/019_bonding_link_weights_lower.png;evidence/ui-xml/019_bonding_link_weights_lower.xml;screens/screen-specs/019_bonding_link_weights_lower.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/019_bonding_link_weights_lower.png","IMPLEMENTED","","strict SSIM 0.852595 vs 0.985; app-chrome SSIM 0.883448; geometry 37.5% of 4 element origins within 2 px (mean 180.75 px)."
"020_bonding_wifi_weight_adjusted","F04","Bonding options — Wi-Fi weight temporarily set to 50, then restored to 100; 12 interactive elements","evidence/screenshots/020_bonding_wifi_weight_adjusted.png;evidence/ui-xml/020_bonding_wifi_weight_adjusted.xml;screens/screen-specs/020_bonding_wifi_weight_adjusted.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/020_bonding_wifi_weight_adjusted.png","IMPLEMENTED","","strict SSIM 0.853346 vs 0.985; app-chrome SSIM 0.884285; geometry 37.5% of 4 element origins within 2 px (mean 180.75 px)."
"021_connections_list_empty","F05","Connections List Empty — connections list empty; 4 interactive elements","evidence/screenshots/021_connections_list_empty.png;evidence/ui-xml/021_connections_list_empty.xml;screens/screen-specs/021_connections_list_empty.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/021_connections_list_empty.png","IMPLEMENTED","","strict SSIM 0.898393 vs 0.985; app-chrome SSIM 0.934296; geometry 50.0% of 5 element origins within 2 px (mean 23.9 px)."
"022_new_connection_protocol_menu","F05","New outgoing connection — Default empty form; protocol-specific fields appear after a recognized URL is entered; 7 interactive elements","evidence/screenshots/022_new_connection_protocol_menu.png;evidence/ui-xml/022_new_connection_protocol_menu.xml;screens/screen-specs/022_new_connection_protocol_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/022_new_connection_protocol_menu.png","IMPLEMENTED","","strict SSIM 0.846862 vs 0.985; app-chrome SSIM 0.876684; geometry 50.0% of 6 element origins within 2 px (mean 12.333 px)."
"023_new_connection_form_bottom","F05","New outgoing connection — Default form, lower actions; 9 interactive elements","evidence/screenshots/023_new_connection_form_bottom.png;evidence/ui-xml/023_new_connection_form_bottom.xml;screens/screen-specs/023_new_connection_form_bottom.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/023_new_connection_form_bottom.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.818138 vs 0.985; app-chrome SSIM 0.844389; geometry 21.43% of 7 element origins within 2 px (mean 121.286 px)."
"024_new_connection_invalid_url","F05","New outgoing connection — Incomplete form; URL empty and Save disabled; no record saved; 9 interactive elements","evidence/screenshots/024_new_connection_invalid_url.png;evidence/ui-xml/024_new_connection_invalid_url.xml;screens/screen-specs/024_new_connection_invalid_url.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/024_new_connection_invalid_url.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.808524 vs 0.985; app-chrome SSIM 0.833532; geometry 21.43% of 7 element origins within 2 px (mean 123.0 px)."
"025_new_connection_rtmp_fields","F05","New Connection Rtmp Fields — new connection rtmp fields; 7 interactive elements","evidence/screenshots/025_new_connection_rtmp_fields.png;evidence/ui-xml/025_new_connection_rtmp_fields.xml;screens/screen-specs/025_new_connection_rtmp_fields.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/025_new_connection_rtmp_fields.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.836490 vs 0.985; app-chrome SSIM 0.864613; geometry 50.0% of 4 element origins within 2 px (mean 12.75 px)."
"026_new_connection_rtmp_advanced","F05","New Connection Rtmp Advanced — new connection rtmp advanced; 10 interactive elements","evidence/screenshots/026_new_connection_rtmp_advanced.png;evidence/ui-xml/026_new_connection_rtmp_advanced.xml;screens/screen-specs/026_new_connection_rtmp_advanced.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/026_new_connection_rtmp_advanced.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.821338 vs 0.985; app-chrome SSIM 0.849512; geometry 14.29% of 7 element origins within 2 px (mean 122.571 px)."
"027_rtmp_target_type_menu","F05","Rtmp Target Type Menu — rtmp target type menu; 5 interactive elements","evidence/screenshots/027_rtmp_target_type_menu.png;evidence/ui-xml/027_rtmp_target_type_menu.xml;screens/screen-specs/027_rtmp_target_type_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/027_rtmp_target_type_menu.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.651878 vs 0.985; app-chrome SSIM 0.635520; geometry 10.0% of 5 element origins within 2 px (mean 27.1 px)."
"028_rtmp_authorization_fields","F05","Rtmp Authorization Fields — rtmp authorization fields; 10 interactive elements","evidence/screenshots/028_rtmp_authorization_fields.png;evidence/ui-xml/028_rtmp_authorization_fields.xml;screens/screen-specs/028_rtmp_authorization_fields.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/028_rtmp_authorization_fields.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.809445 vs 0.985; app-chrome SSIM 0.835939; geometry 16.67% of 6 element origins within 2 px (mean 154.75 px)."
"029_manage_connections_empty","F05","Manage Connections Empty — manage connections empty; 3 interactive elements","evidence/screenshots/029_manage_connections_empty.png;evidence/ui-xml/029_manage_connections_empty.xml;screens/screen-specs/029_manage_connections_empty.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/029_manage_connections_empty.png","IMPLEMENTED","","strict SSIM 0.926660 vs 0.985; app-chrome SSIM 0.967918; geometry 75.0% of 4 element origins within 2 px (mean 10.5 px)."
"030_twitch_quick_setup_form","F05","Twitch Quick Setup Form — twitch quick setup form; 4 interactive elements","evidence/screenshots/030_twitch_quick_setup_form.png;evidence/ui-xml/030_twitch_quick_setup_form.xml;screens/screen-specs/030_twitch_quick_setup_form.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/030_twitch_quick_setup_form.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.847400 vs 0.985; app-chrome SSIM 0.872299; geometry 0.0% of 2 element origins within 2 px (mean 47.0 px)."
"031_kick_quick_setup_form","F05","Kick Quick Setup Form — kick quick setup form; 5 interactive elements","evidence/screenshots/031_kick_quick_setup_form.png;evidence/ui-xml/031_kick_quick_setup_form.xml;screens/screen-specs/031_kick_quick_setup_form.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/031_kick_quick_setup_form.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.837944 vs 0.985; app-chrome SSIM 0.861247; geometry 0.0% of 2 element origins within 2 px (mean 47.5 px)."
"032_video_settings","F06","Video Settings — video settings; 6 interactive elements","evidence/screenshots/032_video_settings.png;evidence/ui-xml/032_video_settings.xml;screens/screen-specs/032_video_settings.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/032_video_settings.png","IMPLEMENTED","","strict SSIM 0.894590 vs 0.985; app-chrome SSIM 0.930566; geometry 60.0% of 10 element origins within 2 px (mean 7.6 px)."
"033_video_resolution_fps","F06","Video Resolution Fps — video resolution fps; 11 interactive elements","evidence/screenshots/033_video_resolution_fps.png;evidence/ui-xml/033_video_resolution_fps.xml;screens/screen-specs/033_video_resolution_fps.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/033_video_resolution_fps.png","IMPLEMENTED","","strict SSIM 0.888731 vs 0.985; app-chrome SSIM 0.923086; geometry 50.0% of 8 element origins within 2 px (mean 116.438 px)."
"034_video_orientation_controls","F06","Video Orientation Controls — video orientation controls; 8 interactive elements","evidence/screenshots/034_video_orientation_controls.png;evidence/ui-xml/034_video_orientation_controls.xml;screens/screen-specs/034_video_orientation_controls.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/034_video_orientation_controls.png","IMPLEMENTED","","strict SSIM 0.863780 vs 0.985; app-chrome SSIM 0.896267; geometry 50.0% of 9 element origins within 2 px (mean 37.722 px)."
"035_video_lens_defaults","F06","Video Lens Defaults — video lens defaults; 7 interactive elements","evidence/screenshots/035_video_lens_defaults.png;evidence/ui-xml/035_video_lens_defaults.xml;screens/screen-specs/035_video_lens_defaults.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/035_video_lens_defaults.png","IMPLEMENTED","","strict SSIM 0.870804 vs 0.985; app-chrome SSIM 0.903784; geometry 50.0% of 10 element origins within 2 px (mean 37.1 px)."
"036_video_encoder_parameters","F06","Video Encoder Parameters — video encoder parameters; 8 interactive elements","evidence/screenshots/036_video_encoder_parameters.png;evidence/ui-xml/036_video_encoder_parameters.xml;screens/screen-specs/036_video_encoder_parameters.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/036_video_encoder_parameters.png","IMPLEMENTED","","strict SSIM 0.903957 vs 0.985; app-chrome SSIM 0.939744; geometry 50.0% of 10 element origins within 2 px (mean 10.7 px)."
"037_video_codec_color","F06","Video Codec Color — video codec color; 7 interactive elements","evidence/screenshots/037_video_codec_color.png;evidence/ui-xml/037_video_codec_color.xml;screens/screen-specs/037_video_codec_color.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/037_video_codec_color.png","IMPLEMENTED","","strict SSIM 0.869225 vs 0.985; app-chrome SSIM 0.901916; geometry 50.0% of 10 element origins within 2 px (mean 9.5 px)."
"038_video_vendor_enhancements","F06","Video Vendor Enhancements — video vendor enhancements; 7 interactive elements","evidence/screenshots/038_video_vendor_enhancements.png;evidence/ui-xml/038_video_vendor_enhancements.xml;screens/screen-specs/038_video_vendor_enhancements.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/038_video_vendor_enhancements.png","IMPLEMENTED","","strict SSIM 0.856173 vs 0.985; app-chrome SSIM 0.887498; geometry 50.0% of 2 element origins within 2 px (mean 20.5 px)."
"039_video_adaptive_bitrate","F06","Video Adaptive Bitrate — video adaptive bitrate; 7 interactive elements","evidence/screenshots/039_video_adaptive_bitrate.png;evidence/ui-xml/039_video_adaptive_bitrate.xml;screens/screen-specs/039_video_adaptive_bitrate.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/039_video_adaptive_bitrate.png","IMPLEMENTED","","strict SSIM 0.863827 vs 0.985; app-chrome SSIM 0.895847; geometry 50.0% of 2 element origins within 2 px (mean 20.5 px)."
"040_video_adaptive_floor","F06","Video Adaptive Floor — video adaptive floor; 7 interactive elements","evidence/screenshots/040_video_adaptive_floor.png;evidence/ui-xml/040_video_adaptive_floor.xml;screens/screen-specs/040_video_adaptive_floor.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/040_video_adaptive_floor.png","IMPLEMENTED","","strict SSIM 0.863840 vs 0.985; app-chrome SSIM 0.895847; geometry 50.0% of 2 element origins within 2 px (mean 20.5 px)."
"041_video_start_camera_menu","F06","Video Start Camera Menu — video start camera menu; 5 interactive elements","evidence/screenshots/041_video_start_camera_menu.png;evidence/ui-xml/041_video_start_camera_menu.xml;screens/screen-specs/041_video_start_camera_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/041_video_start_camera_menu.png","IMPLEMENTED","","strict SSIM 0.874709 vs 0.985; app-chrome SSIM 0.902298; geometry 8.33% of 6 element origins within 2 px (mean 49.583 px)."
"042_video_resolution_menu","F06","Video Resolution Menu — video resolution menu; 7 interactive elements","evidence/screenshots/042_video_resolution_menu.png;evidence/ui-xml/042_video_resolution_menu.xml;screens/screen-specs/042_video_resolution_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/042_video_resolution_menu.png","IMPLEMENTED","","strict SSIM 0.876365 vs 0.985; app-chrome SSIM 0.902653; geometry 14.29% of 7 element origins within 2 px (mean 49.357 px)."
"043_video_resolution_menu_lower","F06","Video Resolution Menu Lower — video resolution menu lower; 7 interactive elements","evidence/screenshots/043_video_resolution_menu_lower.png;evidence/ui-xml/043_video_resolution_menu_lower.xml;screens/screen-specs/043_video_resolution_menu_lower.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/043_video_resolution_menu_lower.png","IMPLEMENTED","","strict SSIM 0.873839 vs 0.985; app-chrome SSIM 0.899236; geometry 33.33% of 3 element origins within 2 px (mean 122.5 px)."
"044_video_fps_menu","F06","Video Fps Menu — video fps menu; 7 interactive elements","evidence/screenshots/044_video_fps_menu.png;evidence/ui-xml/044_video_fps_menu.xml;screens/screen-specs/044_video_fps_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/044_video_fps_menu.png","IMPLEMENTED","","strict SSIM 0.880366 vs 0.985; app-chrome SSIM 0.907074; geometry 14.29% of 7 element origins within 2 px (mean 49.357 px)."
"045_video_fps_menu_middle","F06","Video Fps Menu Middle — video fps menu middle; 7 interactive elements","evidence/screenshots/045_video_fps_menu_middle.png;evidence/ui-xml/045_video_fps_menu_middle.xml;screens/screen-specs/045_video_fps_menu_middle.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/045_video_fps_menu_middle.png","IMPLEMENTED","","strict SSIM 0.870743 vs 0.985; app-chrome SSIM 0.896016; geometry 33.33% of 3 element origins within 2 px (mean 122.5 px)."
